Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2016-10-04,56.69715881347656,5586395,50.63314172744751,-0.0070390645971568225,118.33389282226562,678770,104.26456443786621,-0.005004531611970846,69.41000366210938,257600,61.145800018310545,-0.007293971970703648
2016-10-05,55.65464401245117,12595505,50.68976871490479,-0.01838742580479344,119.5425796508789,1006001,104.4129902267456,0.010214206596149904,70.0,398300,61.17375,0.008500162898171716
2016-10-06,54.9135971069336,12005999,50.73787754058838,-0.013315095598343644,119.7623519897461,700400,104.55674896240234,0.0018384440047138609,69.05999755859375,395400,61.18104999542236,-0.013428606305803571
2016-10-07,55.08944320678711,8699870,50.78809965133667,0.0032022323999479087,119.95465087890624,786817,104.69465896606445,0.0016056706132208094,68.72000122070312,287300,61.17634998321533,-0.004923202286564753
2016-10-10,54.88219833374024,6934970,50.83383005142212,-0.0037619707331029077,121.54791259765624,857063,104.83581356048585,0.013282200457224386,68.68000030517578,215500,61.16465000152588,-0.000582085489184956
2016-10-11,55.42229461669922,9024252,50.882631092071534,0.009841010370514608,115.94393920898438,2247769,104.94831275939941,-0.046105056589675404,66.80999755859375,682900,61.14434997558594,-0.027227762642294373
2016-10-12,55.85562515258789,6179657,50.93409242630005,0.007818704347872771,116.32854461669922,1629357,105.06573143005372,0.0033171669889670357,66.56999969482422,436900,61.126749992370605,-0.003592244761856909
2016-10-13,56.12566375732422,5816467,50.98566993713379,0.004834582085486098,116.20950317382812,886315,105.17918788909913,-0.0010233210022813704,64.87999725341797,490300,61.099799995422366,-0.025386847666421828
2016-10-14,56.00634765625,6668732,51.03797742843628,-0.002125874209525912,116.42923736572266,1346313,105.29510810852051,0.0018908452914203511,65.01000213623047,289400,61.07760002136231,0.002003774480826618
2016-10-17,54.78099060058594,6430454,51.08650297164917,-0.021878895999163043,115.94393920898438,762818,105.4080558013916,-0.0041681811864307155,65.27999877929688,188500,61.05575000762939,0.004153155425231643
2016-10-18,54.42096710205078,4373443,51.135820083618164,-0.006572051629371328,118.21487426757812,1335704,105.53590702056884,0.019586492179642777,65.36000061035156,195300,61.050100021362304,0.001225518268239606
2016-10-19,55.10312271118164,5096346,51.189103260040284,0.012534793949024717,117.2808609008789,795469,105.64944240570068,-0.00790098007958871,65.45999908447266,204900,61.053300018310544,0.0015299644000501466
2016-10-20,54.446231842041016,3446759,51.24067544937134,-0.011921118746457673,117.3998794555664,923910,105.76152545928954,0.0010148165162949282,65.2699966430664,297500,61.0685000038147,-0.002902573236535826
2016-10-21,54.93257522583008,9168498,51.302207469940186,0.00893254440821613,116.76808166503906,720485,105.88136917114258,-0.005381588068550505,64.69999694824219,261500,61.09494998931885,-0.008732951189522843
2016-10-24,55.45682144165039,4859459,51.3692608833313,0.009543448739934634,117.1984405517578,812361,106.00532123565674,0.0036855866824400127,65.43000030517578,218700,61.12584999084473,0.011282896311688728
2016-10-25,54.14936065673828,4122507,51.43014724731445,-0.02357619407177476,115.00078582763672,992714,106.12624729156494,-0.018751569677674506,65.06999969482422,237600,61.15689998626709,-0.005502072576378774
2016-10-26,54.14936065673828,3146303,51.4862513923645,0.0,110.8710479736328,2122418,106.21255641937256,-0.035910518561095534,67.1500015258789,349800,61.19340000152588,0.03196560382372546
2016-10-27,53.91565704345703,3130306,51.54143547058106,-0.004315907158400922,110.78865814208984,1628327,106.306051902771,-0.0007431140324618234,66.33000183105469,198600,61.24250001907349,-0.012211462043052962
2016-10-28,54.14303970336914,2913032,51.594712829589845,0.0042173771475850635,112.21711730957033,2381566,106.3998649597168,0.012893550580316989,66.2699966430664,230900,61.28469999313354,-0.0009046462585832124
2016-10-31,54.49674987792969,5419197,51.658827743530274,0.006532883570970558,96.51313018798828,10379619,106.42252883911132,-0.13994288481194792,65.83999633789062,403900,61.3311499786377,-0.006488612146636809
2016-11-01,53.32179641723633,12111800,51.71185009002686,-0.021560064835521444,95.01139068603516,5314594,106.44605579376221,-0.015559950226751912,66.58000183105469,486800,61.380699996948245,0.011239452222420503
2016-11-02,52.45197677612305,10132900,51.76294582366943,-0.016312646976614446,93.41812133789062,3035822,106.46598426818848,-0.01676924563086846,65.44999694824219,595200,61.42169998168945,-0.016972136553553466
2016-11-03,52.84736251831055,7187800,51.81300584793091,0.007538052262073862,93.8942642211914,2301741,106.48874851226806,0.005096900649271101,64.08000183105469,453400,61.46429998397827,-0.020931935539598132
2016-11-04,52.54863739013672,4125200,51.86151014328003,-0.005652602399416355,94.32465362548828,2529886,106.50925132751465,0.004583766728103702,62.970001220703125,497400,61.496649990081785,-0.017322106408143544
2016-11-07,54.48154067993164,4963100,51.924617233276365,0.03678312865554387,95.64322662353516,2230877,106.53675655364991,0.013979091863747612,64.69000244140625,532700,61.54319999694824,0.027314613107195355
2016-11-08,54.47275161743164,4932500,51.97997789382934,-0.00016132184204617153,93.2441177368164,5348893,106.54007244110107,-0.02508393925439144,64.80999755859375,394500,61.57464998245239,0.0018549252227372695
2016-11-09,54.3585319519043,4187600,52.036227226257324,-0.0020968220281861565,93.05183410644533,3907923,106.54288200378419,-0.0020621529275852485,67.1500015258789,370200,61.62404998779297,0.0361056018428267
2016-11-10,53.89288711547852,6740300,52.08701147079468,-0.00856617755677748,92.19110107421876,2772554,106.5599967956543,-0.009250038330700061,68.18000030517578,952900,61.68644998550415,0.015338775218045591
2016-11-11,53.33058547973633,5618900,52.12889682769775,-0.01043368922762159,89.7645263671875,2959396,106.5571985244751,-0.02632113814410072,66.87999725341797,787000,61.718849964141846,-0.01906721979963272
2016-11-14,53.33058547973633,3699300,52.16851495742798,0.0,89.72792053222656,4538077,106.55526355743409,-0.0004077984527116982,66.80999755859375,686600,61.752799949646,-0.0010466461976512916
2016-11-15,53.33058547973633,4151900,52.21055559158325,0.0,92.89617156982422,3609841,106.57367443084716,0.03530953374161559,75.45999908447266,3211300,61.84044994354248,0.1294716635529387
2016-11-16,53.066993713378906,4928000,52.25087448120117,-0.004942600273113017,92.37423706054688,1636979,106.59302452087402,-0.00561847168141949,72.94999694824219,1273200,61.906749935150145,-0.033262684424640414
2016-11-17,53.38329315185547,2884200,52.29320976257324,0.005960379820740045,92.3009796142578,1701972,106.61068870544433,-0.0007930506234228486,73.94000244140625,718200,61.97139995574951,0.013571014867436781
2016-11-18,54.78904342651367,4719500,52.35049356460571,0.026333150161032035,92.15445709228516,2482197,106.63917701721192,-0.001587442761550156,75.01000213623047,509600,62.059549961090084,0.014471188253910864
2016-11-21,54.47275161743164,2934300,52.41343244552613,-0.005772902560459203,93.48223876953124,1760270,106.68786296844482,0.01440821984243708,75.43000030517578,440600,62.16449996948242,0.005599228862605909
2016-11-22,55.1141242980957,2545400,52.482559757232664,0.011774192814207296,92.31012725830078,3186511,106.73127979278564,-0.012538333769692324,77.11000061035156,378700,62.276649971008304,0.022272309404465222
2016-11-23,55.48314666748047,1979300,52.55263158798218,0.0066956043316380165,92.4841079711914,1523885,106.77097118377685,0.0018847413394176657,79.0999984741211,699600,62.3831499671936,0.02580726038150732
2016-11-25,55.65006637573242,872000,52.628258781433104,0.00300847587560832,93.72945404052734,729549,106.82248558044434,0.01346551420189791,79.0999984741211,183900,62.49044996261597,0.0
2016-11-28,55.44799423217773,3501800,52.696353359222414,-0.00363112133937747,93.38148498535156,1635537,106.87180519104004,-0.0037124835382624137,78.12000274658203,457800,62.58449996948242,-0.012389326756557205
2016-11-29,55.82579040527344,3167300,52.75956630706787,0.006813522803255281,94.68175506591795,2248593,106.91925430297852,0.013924281465114428,78.80999755859375,456000,62.65659996032715,0.008832498563140513
2016-11-30,55.693992614746094,4875800,52.816902503967285,-0.0023608763901154513,93.27157592773438,2018903,106.95169029235839,-0.014893884647594514,79.05000305175781,424900,62.71659996032715,0.003045368615645787
2016-12-01,55.0789794921875,3354100,52.87169158935547,-0.011042719217723256,91.37612915039062,1594234,106.97592300415039,-0.02032180499246971,76.83999633789062,640800,62.76699993133545,-0.027957073099923735
2016-12-02,54.84176635742188,2047800,52.92687858581543,-0.004306781588051475,91.75157165527344,1189650,107.00339790344238,0.004108759129694514,78.3499984741211,366100,62.822399940490726,0.019651252058765008
2016-12-05,55.404052734375,2280900,52.980404663085935,0.01025288597177035,92.8778839111328,1843700,107.03491188049317,0.012275672618351555,80.94000244140625,532700,62.88554996490478,0.033056847705499715
2016-12-06,55.75548553466797,2884000,53.03708549499512,0.006343088329257276,95.78974151611328,2065253,107.08817394256592,0.03135146368931704,81.61000061035156,350900,62.94929996490478,0.008277713722955899
2016-12-07,56.61653137207031,2655000,53.09816471099853,0.015443248841711865,95.61572265625,1605564,107.13697154998779,-0.0018166753256559174,82.91999816894531,465600,63.01369995117187,0.016051924381772244
2016-12-08,56.54622268676758,2033800,53.16050745010376,-0.0012418402116633127,95.64322662353516,1310675,107.17434993743896,0.0002876510946221294,83.38999938964844,299600,63.131749954223636,0.005668128691290142
2016-12-09,56.66044616699219,2395000,53.22199264526367,0.0020200019523379923,96.34830474853516,1364338,107.21234172821045,0.0073719608788951054,83.2699966430664,310200,63.25044994354248,-0.001439054412523808
2016-12-12,56.88009262084961,2275400,53.28131492614746,0.0038765394329947577,96.88858795166016,1492882,107.25631088256836,0.005607604664504637,82.80000305175781,369100,63.35554996490478,-0.00564421292489302
2016-12-13,56.7746696472168,2007300,53.32855648040771,-0.0018534247884499633,97.73097229003906,1051012,107.3018531036377,0.008694360772387253,84.5,382200,63.46359996795654,0.02053136335248115
2016-12-14,56.12451171875,2695100,53.374969806671146,-0.01145154930018459,96.02781677246094,2130452,107.33865200042725,-0.017426978138758514,84.52999877929688,414500,63.55884994506836,0.0003550151396079882
2016-12-15,56.0629997253418,2583300,53.4180318069458,-0.0010959916001844392,93.99500274658205,3345028,107.35868949890137,-0.021169012211281125,85.19999694824219,335000,63.65229991912842,0.007926158507284975
2016-12-16,56.4495849609375,3392700,53.45787115097046,0.006895550318206706,94.7733154296875,2946830,107.38079860687256,0.008280362363559338,84.5199966430664,630600,63.7478498840332,-0.007981224525029878
2016-12-19,56.265079498291016,1540600,53.49678796768188,-0.0032684998972828615,94.18730926513672,1179659,107.39365333557129,-0.006183240101856944,86.27999877929688,426400,63.84204986572266,0.020823499835939126
2016-12-20,56.42324447631836,1679500,53.54075052261353,0.0028110682405087122,93.262451171875,1816817,107.40247531890869,-0.009819349342046164,87.48999786376953,374900,63.96184986114502,0.014024097144088032
2016-12-21,56.39687347412109,1095500,53.58576141357422,-0.0004673783374570212,93.08845520019533,1525121,107.41120063781739,-0.0018656594319938372,86.7699966430664,253900,64.07024986267089,-0.008229526097648753
2016-12-22,56.27387237548828,1513200,53.6287286567688,-0.002180991446081618,93.00604248046876,880135,107.41733013153076,-0.0008853162247598409,86.16999816894531,246700,64.18014984130859,-0.00691481499750684
2016-12-23,56.0629997253418,1300700,53.66750467300415,-0.0037472567862299106,93.6928253173828,683920,107.40987705230712,0.007384281908976594,86.41999816894531,106200,64.27719982147217,0.002901241793110507
2016-12-27,56.25629806518555,1402900,53.707930450439456,0.003447877223672257,94.44368743896484,1180895,107.40413070678711,0.0080140834587762,87.05000305175781,154300,64.38329982757568,0.007290035826902966
2016-12-28,55.98393249511719,1820200,53.74488246917725,-0.004841512496125549,94.5905303955078,1355068,107.40248558044433,0.001554820237592409,85.61000061035156,144000,64.49424983978271,-0.016542244582691854
2016-12-29,55.90485763549805,1421400,53.78013465881347,-0.0014124563262153365,94.9943618774414,703799,107.40308708190918,0.0042692590922694135,85.94000244140625,177400,64.59604984283447,0.003854711233523636
2016-12-30,55.64128112792969,1887100,53.813634128570556,-0.004714733544030985,94.71902465820312,1003014,107.40536026000977,-0.0028984585379236744,85.76000213623047,219800,64.69464984893798,-0.0020944880156188632
2017-01-03,55.53585052490234,4793400,53.84809726715088,-0.001894827022133912,94.8383331298828,1422533,107.40404415130615,0.0012596040986507413,86.25,388200,64.78694984436035,0.005713594351259059
2017-01-04,55.7379264831543,2835200,53.88009225845337,0.003638657846094374,95.71026611328124,1547884,107.4076791381836,0.009193887688898008,87.02999877929688,463200,64.8794998550415,0.009043464107789854
2017-01-05,55.92243194580078,4040000,53.91440742492676,0.0033102319064963344,96.32522583007812,1497517,107.41425239562989,0.0064252220975859805,84.75,486600,64.95749984741211,-0.026197849147152376
2017-01-06,56.598934173583984,2863800,53.94722892761231,0.012097153221785121,96.33439636230467,1875630,107.42078060150146,9.520384870652165e-05,85.95999908447266,308300,65.04779983520508,0.014277275333010693
2017-01-09,56.7570915222168,1944200,53.98456823348999,0.002794352065849115,98.2067413330078,1198199,107.43980983734131,0.019435892489131402,85.97000122070312,263300,65.13669982910156,0.0001163580309096988
2017-01-10,57.090965270996094,2560700,54.02217927932739,0.005882502782028683,104.32860565185548,4092602,107.48671840667724,0.06233649783866817,85.44000244140625,420500,65.22634983062744,-0.006164926971866109
2017-01-11,56.92325592041016,1268000,54.05656030654907,-0.0029375812755986406,105.31983184814452,2559550,107.53064826965333,0.009501001092612657,84.98999786376953,346100,65.30834983825683,-0.005266907359293752
2017-01-12,57.07331466674805,1049900,54.08647388458252,0.0026361588758677997,105.02613830566406,1593101,107.56918762207032,-0.0027885872710461295,83.76000213623047,456500,65.38739986419678,-0.014472240951348447
2017-01-13,57.07331466674805,1557700,54.117629776000975,0.0,105.73284912109376,1065329,107.61157974243164,0.00672890412644629,83.88999938964844,402400,65.46184986114503,0.0015520206554739129
2017-01-17,56.64080429077149,1596000,54.14531866073608,-0.0075781541426495035,105.96233367919922,1278642,107.65174465179443,0.0021704187488850355,82.9800033569336,199500,65.53599987030029,-0.010847491230607069
