Date,cash,equity,total_value,cumulative pnl,Daily pnl
2011-07-08,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-11,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-12,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-13,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-14,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-15,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-18,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-19,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-20,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-21,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-22,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-25,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-26,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-27,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-28,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-07-29,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-08-01,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-08-02,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-08-03,507001.16931676865,0.0,507001.16931676865,7001.169316768646,0.0
2011-08-04,457030.40910100937,49970.76021575928,507001.16931676865,7001.169316768646,0.0
2011-08-05,506025.51125860214,0.0,506025.51125860214,6025.511258602142,-0.0019280807715401885
2011-08-08,456026.2819914818,49999.22926712036,506025.51125860214,6025.511258602142,0.0
2011-08-09,507674.53930425644,0.0,507674.53930425644,7674.539304256439,0.0032481992260518138
2011-08-10,457699.2297873497,49975.30951690674,507674.53930425644,7674.539304256439,0.0
2011-08-11,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.006997689051847206
2011-08-12,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-15,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-16,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-17,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-18,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-19,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-22,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-23,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-24,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-25,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-26,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-29,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-30,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-08-31,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-01,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-02,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-06,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-07,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-08,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-09,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-12,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-13,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-14,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-15,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-16,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-19,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-20,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-21,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-22,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-23,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-26,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-27,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-28,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-29,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-09-30,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-03,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-04,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-05,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-06,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-07,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-10,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-11,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-12,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-13,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-14,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-17,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-18,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-19,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-20,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-21,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-24,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-25,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-26,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-27,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-28,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-10-31,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-01,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-02,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-03,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-04,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-07,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-08,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-09,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-10,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-11,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-14,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-15,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-16,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-17,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-18,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-21,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-22,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-23,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-25,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-28,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-29,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-11-30,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-01,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-02,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-05,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-06,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-07,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-08,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-09,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-12,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-13,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-14,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-15,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-16,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-19,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-20,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-21,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-22,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-23,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-27,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-28,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-29,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2011-12-30,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-03,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-04,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-05,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-06,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-09,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-10,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-11,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-12,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-13,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-17,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-18,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-19,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-20,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-23,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-24,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-25,511252.1226859093,0.0,511252.1226859093,11252.122685909271,0.0
2012-01-26,561234.1550192833,-49982.03233337402,511252.1226859093,11252.122685909271,0.0
2012-01-27,510505.868291378,0.0,510505.868291378,10505.868291378021,-0.0014617939594483082
2012-01-30,560490.0264334679,-49984.15814208985,510505.868291378,10505.868291378021,0.0
2012-01-31,560490.0264334679,-49820.144622802734,510669.88181066513,10669.88181066513,0.0003211732767665329
2012-02-01,560490.0264334679,-49902.16387939453,510587.86255407333,10587.862554073334,-0.00016063691013240783
2012-02-02,560490.0264334679,-50320.39031982422,510169.63611364365,10169.636113643646,-0.0008197791691713397
2012-02-03,509226.55212926865,0.0,509226.55212926865,9226.552129268646,-0.0018519929497619663
2012-02-06,559184.690633297,-49958.13850402832,509226.55212926865,9226.552129268646,0.0
2012-02-07,559184.690633297,-49774.544258117676,509410.1463751793,9410.14637517929,0.0003604055537901042
2012-02-08,559184.690633297,-49862.348388671875,509322.3422446251,9322.342244625092,-0.0001723940288329769
2012-02-09,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.002251598051332436
2012-02-10,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-13,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-14,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-15,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-16,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-17,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-21,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-22,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-23,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-24,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-27,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-28,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-02-29,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-01,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-02,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-05,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-06,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-07,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-08,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-09,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-12,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-13,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-14,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-15,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-16,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-19,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-20,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-21,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-22,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-23,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-26,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-27,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-28,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-29,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-03-30,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-02,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-03,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-04,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-05,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-09,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-10,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-11,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-12,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-13,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-16,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-17,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-18,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-19,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-20,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-23,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-24,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-25,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-26,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-27,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-04-30,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-01,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-02,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-03,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-04,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-07,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-08,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-09,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-10,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-11,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-14,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-15,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-16,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-17,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-18,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-21,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-22,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-23,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-24,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-25,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-29,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-30,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-05-31,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-01,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-04,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-05,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-06,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-07,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-08,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-11,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-12,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-13,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-14,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-15,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-18,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
2012-06-19,510471.71937322617,0.0,510471.71937322617,10471.719373226166,0.0
