Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2011-03-18,52.96379839480709,53.44568639995762,52.595810564955976,52.84113693237305,1633786,0.0,0.0,BDJ,53.597260284423825,54.044541358947754,52.02192985534668,47.25203329086304,0.010048357240701496,-0.022944131848330433,-0.03249023529073772,47.62565913435795,28.873373200844487,28.97426935605001,28.47538929519993,28.587495803833008,3462060,0.0,0.0,AWO,28.96698131561279,28.520231628417967,27.862369842529297,25.950292310714723,0.00019559363770132432,-0.030986276413649514,-0.007452311121343464,52.55591383906272,35.7400016784668,36.0099983215332,35.43000030517578,35.970001220703125,487600,0.0,0.0,BDTC,36.10800018310547,36.823500061035155,38.22679992675781,33.670599994659426,0.017538975200689776,-0.007637919926965001,-0.09108903946242422,39.139282383554665
2011-03-21,53.36682909462191,54.023949699506616,53.36682909462191,53.76110076904297,1198302,0.0,0.0,BDJ,53.5525764465332,53.94071578979492,52.175432662963864,47.28786823272705,0.01740999323779325,0.005637674941508257,-0.039297250278967195,52.86662667529624,28.890181353631068,28.991080462622623,28.63233435429499,28.72762680053711,3642194,0.0,0.0,AWO,28.98996353149414,28.52247381210327,27.89138515472412,25.981158714294434,0.004901828326121269,-0.012744860399406577,0.0015686464464664865,54.58944099032305,36.22999954223633,37.25,36.22999954223633,37.09999847412109,318100,0.0,0.0,BDTC,36.14900016784668,36.70900001525879,38.219199905395506,33.721299991607665,0.03141499068861786,0.03197102230065351,-0.06366418787356902,49.75202221397102
2011-03-22,53.752344707518056,53.77862857035481,53.22665023803711,53.22665023803711,1038034,0.0,0.0,BDJ,53.374717712402344,53.88595600128174,52.318421630859376,47.32330883026123,-0.009941212574903411,0.0013038958643028706,-0.020371528011835536,49.751872538774336,28.77246182539671,28.78367514840925,28.380084750644794,28.486587524414062,2586425,0.0,0.0,AWO,28.915410804748536,28.553302478790282,27.908775672912597,26.01382824897766,-0.008390504297366473,-0.0025370562790682236,0.02146273125939893,50.57399800907941,37.08000183105469,37.290000915527344,36.959999084472656,37.09999847412109,181500,0.0,0.0,BDTC,36.147999954223636,36.64499988555908,38.20919990539551,33.7759499835968,0.0,0.042857148732687415,-0.034501419046876966,49.75202221397102
2011-03-23,53.04265304051109,53.270453389473374,52.31544211571672,52.65714263916016,1554064,0.0,0.0,BDJ,53.11975593566895,53.82637729644775,52.44283622741699,47.35445627212525,-0.010699670115065056,0.011357805932998137,-0.022386794798297194,46.60111371513392,28.408113072932128,28.778069462918594,28.223134877938893,28.63793563842773,3417965,0.0,0.0,AWO,28.82740478515625,28.60431146621704,27.928412704467775,26.044163370132445,0.0053129604900536915,0.004722207491896857,0.035812634548129864,52.91592186468864,37.09999847412109,37.5,36.970001220703125,37.29999923706055,269900,0.0,0.0,BDTC,36.19199981689453,36.63799991607666,38.200999908447265,33.831999979019166,0.005390856365640277,0.05660373478413852,-0.003773568609337983,51.488459667179335
2011-03-24,52.80610707995961,52.90248470890702,52.24536388562013,52.56954193115234,1543249,0.0,0.0,BDJ,53.00848503112793,53.78213176727295,52.532379684448244,47.38415811538696,-0.001663605422119499,0.004825354030504765,-0.01680513866010665,46.117317414253485,28.81169982703149,29.10318079249635,28.71080371373837,29.091970443725582,2495176,0.0,0.0,AWO,28.774152183532713,28.67521915435791,27.96069965362549,26.07588547706604,0.015854313349618898,0.017810818669866647,0.0495201113907957,59.16663134001592,37.47999954223633,38.310001373291016,37.18000030517578,38.13999938964844,371700,0.0,0.0,BDTC,36.38599967956543,36.68499984741211,38.19359992980957,33.89074997901916,0.022520111790063604,0.07479895368885835,0.02520103608407102,58.046069934404755
2011-03-25,52.70971599439801,53.50702069144556,52.665906114670086,53.21788787841797,901971,0.0,0.0,BDJ,52.926126861572264,53.72693386077881,52.62069633483887,47.413421878814695,0.012333110075692459,0.007166715406010832,-0.02099995718677957,50.2351861527404,29.12000719433777,29.31619579698964,28.957449648844552,29.05834579467773,3105129,0.0,0.0,AWO,28.732672500610352,28.726508045196532,27.990856552124022,26.10512110710144,-0.0011558051426215294,0.016184877946150728,0.03525982603195201,58.54674609021585,38.810001373291016,40.369998931884766,38.810001373291016,39.869998931884766,420900,0.0,0.0,BDTC,36.748999404907224,36.811499786376956,38.219999923706055,33.95684997558594,0.04535919166023549,0.10225479217600977,0.06633452595134391,67.72312692277934
2011-03-28,53.24417184313495,53.39312061492766,53.01637148426867,53.068939208984375,626549,0.0,0.0,BDJ,52.886700820922854,53.64939384460449,52.710590286254885,47.44215986251831,-0.0027988459401824275,-0.013006182463308424,-0.02914058383957852,49.30298209509654,29.136820818395694,29.27695765710922,28.83413238523173,28.8509464263916,2782417,0.0,0.0,AWO,28.708570098876955,28.75845832824707,28.01966808319092,26.133457775115968,-0.0071373425642183705,0.0042438625627849455,0.021990434883178422,54.737379129941374,39.68000030517578,39.970001220703125,39.02999877929688,39.060001373291016,233800,0.0,0.0,BDTC,37.05999946594238,36.89849987030029,38.22539993286133,34.01684998512268,-0.02031596639813251,0.049159843282626195,0.0436418792345461,60.667302886465954
2011-03-29,53.16530296006575,53.48948428153611,52.79731521274707,53.41062927246094,940390,0.0,0.0,BDJ,52.91210861206055,53.63800277709961,52.801535568237306,47.474139614105226,0.006438607376925213,0.0034667931405096023,-0.004292932052033309,51.52526243639862,28.8341345492198,28.91821368440083,28.693997699989072,28.755659103393555,4859041,0.0,0.0,AWO,28.728188896179198,28.799097633361818,28.058457412719726,26.16082118034363,-0.0033027451366684506,0.009326265246305997,0.028171904321010997,53.03017486433519,38.93000030517578,39.290000915527344,38.77000045776367,39.040000915527344,264600,0.0,0.0,BDTC,37.4129997253418,37.01799983978272,38.232799987792966,34.07734998703003,-0.0005120444715946186,0.049667239457211555,0.06118789824935091,60.49969100347808
2011-03-30,53.46321081153284,53.68224988252445,53.34931063231917,53.4018783569336,790216,0.0,0.0,BDJ,53.04703598022461,53.58280487060547,52.885471420288084,47.50300910949707,-0.00016384220980988714,0.01394358628456435,-0.020669259001822274,51.46304419546317,28.867765322245155,29.04713691825343,28.817317246765164,28.99668884277344,6043060,0.0,0.0,AWO,28.777516174316407,28.86215810775757,28.086260147094727,26.186077785491943,0.008381993210909974,0.012475916585872049,0.04385952286401263,56.70829856522555,39.2599983215332,39.31999969482422,38.81999969482422,38.97999954223633,195400,0.0,0.0,BDTC,37.79099960327149,37.130499839782715,38.23299995422363,34.13474998474121,-0.0015369203863709782,0.043032793693086116,0.05763319536975496,59.96444934794637
2011-03-31,53.18282361147429,53.37557876334834,52.91997818077191,53.033878326416016,1070479,0.0,0.0,BDJ,53.118878555297854,53.46496086120605,52.966077728271486,47.526533889770505,-0.006891143941752468,0.008695132260331633,-0.0441347806576221,48.794657094081096,28.918210209648908,28.963054590885815,28.77807635161378,28.80049705505371,4955438,0.0,0.0,AWO,28.799375343322755,28.882337474822997,28.10969055175781,26.212147426605224,-0.0067660065872874675,-0.010051954216300545,0.013918394044814267,53.065661935524965,38.959999084472656,39.36000061035156,38.75,39.2400016784668,147400,0.0,0.0,BDTC,38.179999923706056,37.22299995422363,38.24680000305176,34.193299989700314,0.006670142105793163,0.028219658843927502,0.047460295293585385,61.5518010381764
2011-04-01,53.3317792113104,54.076512617662814,53.29673062483186,53.69100570678711,1316546,0.0,0.0,BDJ,53.203865432739256,53.400562858581544,53.061403579711914,47.55400136947632,0.012390709506979063,0.008921049021856696,-0.02428560937148557,53.43742274553763,28.85655283317853,29.080768798769935,28.744443363204244,28.811708450317383,3712579,0.0,0.0,AWO,28.82179660797119,28.894388961791993,28.14063236236572,26.238687086105347,0.0003892778392762002,-0.008563648880395618,0.008368943734517546,53.25046537429361,39.400001525878906,39.650001525878906,39.150001525878906,39.31999969482422,169800,0.0,0.0,BDTC,38.51499977111816,37.311499977111815,38.269599990844725,34.25304998397827,0.002038685344942819,-0.014016289845429911,0.04510704337545864,62.050366199294594
2011-04-04,53.68225889854176,53.81368511724924,53.04266415301751,53.28799057006836,1150201,0.0,0.0,BDJ,53.1565544128418,53.3545654296875,53.13955703735351,47.57927862167358,-0.007506194592808766,0.004079852075788068,-0.017134128254270495,50.41813346161062,28.862153637059684,29.013497821571708,28.45856319631451,28.514617919921875,4299442,0.0,0.0,AWO,28.80049571990967,28.895229625701905,28.1697802734375,26.263989686965942,-0.010311451363872006,-0.011673327426927425,0.0005835571405712119,47.871372325164025,39.4900016784668,39.77999877929688,39.16999816894531,39.34999847412109,160200,0.0,0.0,BDTC,38.739999771118164,37.44449996948242,38.29999992370605,34.312349977493284,0.0007629394590462497,0.007375307809787292,0.0676500475090861,62.24806054239521
2011-04-05,53.10398612515748,53.16531513539,52.68342712796091,52.902469635009766,1331481,0.0,0.0,BDJ,53.12413635253906,53.249427032470706,53.226296768188476,47.60284730911255,-0.007234668279556768,-0.009536100573786751,-0.03946044731356512,47.64489697388153,28.419339416680035,28.458577147569404,27.97090735669926,28.004541397094727,7170744,0.0,0.0,AWO,28.752291107177733,28.833850955963136,28.188390312194823,26.2859139251709,-0.017888246802380648,-0.026341496435554765,-0.04305066959770638,40.337389188951654,39.36000061035156,39.68999862670898,39.04999923706055,39.34999847412109,119200,0.0,0.0,BDTC,38.964999771118165,37.5564998626709,38.31639991760254,34.375549974441526,0.0,0.007877956051195678,0.0569249796856455,62.24806054239521
2011-04-06,53.13026690523651,53.67348389139264,53.01636673600453,53.18283462524414,3231831,0.0,0.0,BDJ,53.176705551147464,53.148230743408206,53.30199676513672,47.62965772628784,0.005299657883057226,-0.004140519964393148,-0.03825768050553556,49.80713082479756,28.12224553074973,28.17830026377993,27.98211167253129,28.0830078125,5419475,0.0,0.0,AWO,28.69679832458496,28.762101554870604,28.211933059692385,26.310438480377197,0.0028019175280411404,-0.03262617363797391,-0.05124126124770079,41.85341345466195,39.34999847412109,39.59000015258789,38.84999847412109,39.09999847412109,117600,0.0,0.0,BDTC,39.14499969482422,37.66849975585937,38.325999908447265,34.43944996833801,-0.0063532403988380065,0.003049528247470632,0.0569249796856455,59.264158461069194
2011-04-07,53.05141188267628,53.82243264984517,52.95503428678017,53.18283462524414,1262574,0.0,0.0,BDJ,53.23803482055664,53.123259925842284,53.39697242736816,47.658220539093016,0.0,0.0028008341390178618,-0.009390555333079273,49.807130824797554,28.004532752704996,28.22314205036353,27.634576268700467,27.70184135437012,6220691,0.0,0.0,AWO,28.557785415649413,28.665968799591063,28.230430717468263,26.33465799331665,-0.013572850197343129,-0.039121724710505144,-0.06846328991636806,36.942665212638694,38.75,39.13999938964844,38.68999862670898,38.720001220703125,259200,0.0,0.0,BDTC,39.202999877929685,37.79449977874756,38.31779991149902,34.50084997177124,-0.009718600210930147,-0.013299244963087195,0.06445014209991777,54.95225164212118
2011-04-08,53.445692076632994,53.48950195950842,52.37677706463356,52.49068069458008,1362381,0.0,0.0,BDJ,53.16531410217285,53.04572048187256,53.41151641845703,47.68757181167602,-0.01301461149149654,-0.02256978253726394,-0.029159575459304737,44.54034676610561,27.8924286773107,28.03816922871004,27.600950548869687,27.79153251647949,5741353,0.0,0.0,AWO,28.43110408782959,28.581888294219972,28.252740097045898,26.36054033279419,0.003237732862664691,-0.036827008024033596,-0.06070391083069989,38.763403353354825,38.72999954223633,38.84999847412109,38.22999954223633,38.41999816894531,242600,0.0,0.0,BDTC,39.057999801635745,37.903499603271484,38.29699989318848,34.56194995880127,-0.007748012456089605,-0.023243840328127006,0.056301560479107046,51.75095782501173
2011-04-11,52.61334488539181,53.10399425511294,52.49944124956677,52.9375228881836,934828,0.0,0.0,BDJ,53.15217247009277,53.01943664550781,53.44375915527344,47.718894481658936,0.00851279098862327,-0.006676760088595041,-0.010014667753188437,48.33837524857786,27.791527192930012,28.06058753608416,27.785923504155942,28.01013946533203,5325165,0.0,0.0,AWO,28.34702339172363,28.527796745300293,28.292762641906737,26.387543306350707,0.00786595516900393,-0.018152235911808902,-0.03892663989479745,43.077545890026435,38.36000061035156,38.54999923706055,38.11000061035156,38.38999938964844,210600,0.0,0.0,BDTC,38.99099960327148,38.025499534606936,38.299399871826175,34.62189995765686,-0.0007808115753926001,-0.024986963306224505,0.06350855655899595,51.42832760881064
2011-04-12,52.32419667702051,52.92874606255306,52.12268021517632,52.27162551879883,1351566,0.0,0.0,BDJ,53.038272094726565,52.97519035339356,53.452520599365236,47.74119268417358,-0.012578929520206363,-0.011916766818565112,-0.016716419545250088,43.5517990728136,27.937266439988782,28.36327466470952,27.92044942572073,27.94847679138184,5406678,0.0,0.0,AWO,28.26630516052246,28.49724702835083,28.327516021728517,26.415452365875243,-0.0022014411612091846,-0.002001582526294732,-0.02181332726834431,42.17497493972942,38.119998931884766,38.4900016784668,37.7599983215332,37.790000915527344,104200,0.0,0.0,BDTC,38.86599960327148,38.13949966430664,38.27719985961914,34.67784996032715,-0.015629030572031702,-0.040635519234063444,0.05939053478101709,45.33998275128136
2011-04-13,52.36802255096236,52.70096531070793,52.148983435898025,52.45563888549805,1061621,0.0,0.0,BDJ,52.943648147583005,52.995342063903806,53.44656280517578,47.76427959442139,0.0035203299088726572,-0.013911863894199484,0.007710382185457997,45.167632829023354,28.106222903536217,28.23579610686148,28.004818307776624,28.156925201416016,4021381,0.179727,0.0,AWO,28.18232879638672,28.479922485351562,28.359039192199706,26.44757755279541,0.007458310218124411,0.00264477343319149,-0.012397486366491182,46.27308149800076,37.84000015258789,38.11000061035156,37.52000045776367,37.91999816894531,145700,0.0,0.0,BDTC,38.759999465942386,38.275499534606936,38.23559982299805,34.737449951171875,0.0034399907453972786,-0.031225199168781435,0.07197664303014752,46.80925287172046
2011-04-14,52.26287876261743,53.3405551015592,52.14021728273001,52.718482971191406,1645013,0.0,0.0,BDJ,52.91210861206055,53.0154935836792,53.44042991638184,47.79109008789062,0.005010787996827269,-0.008852273347891862,0.007683261591524104,47.48024488620049,28.02735696660777,28.635790627716748,27.93721920002617,28.551284790039062,5926077,0.0,0.0,AWO,28.157407569885255,28.478391456604005,28.394974365234376,26.48258535385132,0.014005776049837092,0.03016818880586518,-0.0010874971159717383,53.05203548510301,37.58000183105469,38.02999877929688,37.29999923706055,37.7599983215332,134100,0.0,0.0,BDTC,38.611999130249025,38.39599952697754,38.1947998046875,34.79939993858338,-0.0042194054625018865,-0.025316533373572758,0.06355485136562547,45.1988685958093
2011-04-15,52.85865942095192,54.69859168212683,52.85865942095192,54.32184600830078,2359009,0.0,0.0,BDJ,52.975192642211915,53.089529037475586,53.46671455383301,47.826662120819094,0.030413679353890936,0.03473478769716047,0.028087095691598032,58.87469278796335,28.63578626081792,28.83859545736189,28.489311291455,28.79916000366211,3884785,0.0,0.0,AWO,28.156152725219727,28.48897466659546,28.419050827026368,26.518694515228272,0.008681753393792117,0.035291843943014455,0.00741347373281593,56.746232673087626,37.79999923706055,38.09999847412109,37.61000061035156,37.959999084472656,86900,0.0,0.0,BDTC,38.47599906921387,38.49549942016601,38.15239974975586,34.86534993171692,0.005296630609895968,-0.012182179685382426,0.05270121695515821,47.62448908121652
2011-04-18,53.93635825987988,54.04149719203606,53.52456382205565,53.804935455322266,1134133,0.0,0.0,BDJ,53.02688713073731,53.091720771789554,53.48003265380859,47.85772207260132,-0.009515702999112509,0.015968024485142087,0.0008069439737485838,54.75060649852605,28.49494991255592,28.50058483127064,28.111862131012465,28.38227844238281,5774876,0.0,0.0,AWO,28.14291877746582,28.471707248687743,28.434004707336427,26.554264860153197,-0.014475476410641478,0.012921869144914519,-0.011991612189743931,49.66772307483755,37.43000030517578,37.58000183105469,36.54999923706055,36.93000030517578,285500,0.0,0.0,BDTC,38.233999252319336,38.48699951171875,38.08399978637695,34.92669993400574,-0.027133793575832586,-0.03846151527094903,-0.004478350185599511,38.23773869921937
