Date,cash,equity,total_value,cumulative pnl,Daily pnl
2012-09-07,45.067843437194824,1811335.2303199768,1811380.298163414,1311380.298163414,0.01914094738467009
2012-09-10,45.067843437194824,1814922.7106323242,1814967.7784757614,1314967.7784757614,0.0019766082653876285
2012-09-11,45.067843437194824,1829584.0928230283,1829629.1606664655,1329629.1606664655,0.008013308109586273
2012-09-12,45.067843437194824,1830989.8151855469,1831034.883028984,1331034.883028984,0.0007677201431537619
2012-09-13,45.067843437194824,1843880.9494094849,1843926.017252922,1343926.017252922,0.006991134190482967
2012-09-14,45.067843437194824,1834541.9301948547,1834586.998038292,1334586.998038292,-0.005090529489534298
2012-09-17,45.067843437194824,1832576.7397155762,1832621.8075590134,1332621.8075590134,-0.0010723382594121412
2012-09-18,45.067843437194824,1839221.2605819702,1839266.3284254074,1339266.3284254074,0.003612593110472699
2012-09-19,45.067843437194824,1857359.2477264404,1857404.3155698776,1357404.3155698776,0.009765233660989544
2012-09-20,45.067843437194824,1860131.7162475586,1860176.7840909958,1360176.7840909958,0.0014904328152192125
2012-09-21,45.067843437194824,1871668.7511634827,1871713.8190069199,1371713.8190069199,0.0061638883032050845
2012-09-24,45.067843437194824,1866398.7751808169,1866443.843024254,1366443.843024254,-0.0028235384645308617
2012-09-25,45.067843437194824,1833109.6977806091,1833154.7656240463,1333154.7656240463,-0.01815944732242802
2012-09-26,45.067843437194824,1824034.424736023,1824079.4925794601,1324079.4925794601,-0.004975261813701272
2012-09-27,45.067843437194824,1850815.5973052979,1850860.665148735,1350860.665148735,0.014469577896142047
2012-09-28,45.067843437194824,1828017.870063782,1828062.9379072192,1328062.9379072192,-0.01247097502431448
2012-10-01,45.067843437194824,1849551.524181366,1849596.5920248032,1349596.5920248032,0.011642351748718636
2012-10-02,45.067843437194824,1829216.1458168032,1829261.2136602404,1329261.2136602404,-0.011116716526161346
2012-10-03,45.067843437194824,1827255.389717102,1827300.4575605392,1327300.4575605392,-0.0010730343176944123
2012-10-04,45.067843437194824,1829957.0611763,1830002.1290197372,1330002.1290197372,0.0014763214841969506
2012-10-05,45.067843437194824,1820548.2185707092,1820593.2864141464,1320593.2864141464,-0.005168009063750061
2012-10-08,45.067843437194824,1838126.4032211304,1838171.4710645676,1338171.4710645676,0.009562864470005525
2012-10-09,45.067843437194824,1799364.876110077,1799409.943953514,1299409.943953514,-0.021541243139898327
2012-10-10,45.067843437194824,1879479.2712745667,1879524.3391180038,1379524.3391180038,0.04262482453517185
2012-10-11,45.067843437194824,1863464.5395774844,1863509.6074209216,1363509.6074209216,-0.00859385518234409
2012-10-12,45.067843437194824,1847988.4954681396,1848033.5633115768,1348033.5633115768,-0.008374330648850596
2012-10-15,45.067843437194824,1875126.8227348328,1875171.89057827,1375171.89057827,0.014472447780946703
2012-10-16,45.067843437194824,1884179.789482117,1884224.8573255541,1384224.8573255541,0.004804610613265043
2012-10-17,45.067843437194824,1891023.5620574951,1891068.6299009323,1391068.6299009323,0.00361899746374446
2012-10-18,45.067843437194824,1902390.0623855588,1902435.130228996,1402435.130228996,0.005974711120213359
2012-10-19,45.067843437194824,1858853.871471405,1858898.9393148422,1358898.9393148422,-0.02342041839574157
2012-10-22,45.067843437194824,1867955.4404296875,1868000.5082731247,1368000.5082731247,0.004872358930296238
2012-10-23,45.067843437194824,1856435.0435676575,1856480.1114110947,1356480.1114110947,-0.006205505133730452
2012-10-24,45.067843437194824,1844493.58556366,1844538.653407097,1344538.653407097,-0.0064739537889001025
2012-10-25,45.067843437194824,1862202.7916488647,1862247.859492302,1362247.859492302,0.009509585952770457
2012-10-26,45.067843437194824,1853717.1804237366,1853762.2482671738,1353762.2482671738,-0.004577507840102041
2012-10-31,45.067843437194824,1865470.4835662842,1865515.5514097214,1365515.5514097214,0.006300297595303316
2012-11-01,45.067843437194824,1928233.4911117554,1928278.5589551926,1428278.5589551926,0.03254872448484743
2012-11-02,45.067843437194824,1905949.793521881,1905994.8613653183,1405994.8613653183,-0.011691373382775976
2012-11-05,45.067843437194824,1915825.0460891724,1915870.1139326096,1415870.1139326096,0.005154447838335361
2012-11-06,45.067843437194824,1947655.8622894287,1947700.930132866,1447700.930132866,0.016342763772303048
2012-11-07,45.067843437194824,1914972.60490036,1915017.6727437973,1415017.6727437973,-0.017066817635286214
2012-11-08,45.067843437194824,1901875.1028366091,1901920.1706800463,1401920.1706800463,-0.00688646256854612
2012-11-09,45.067843437194824,1918708.491897583,1918753.5597410202,1418753.5597410202,0.008773085514559744
2012-11-12,45.067843437194824,1930188.5665893555,1930233.6344327927,1430233.6344327927,0.005947505258940289
2012-11-13,45.067843437194824,1925645.3795890808,1925690.447432518,1425690.447432518,-0.0023592509410492184
2012-11-14,45.067843437194824,1896073.5271530154,1896118.5949964526,1396118.5949964526,-0.015595993053441242
2012-11-15,45.067843437194824,1894376.6440582275,1894421.7119016647,1394421.7119016647,-0.0008957261649437388
2012-11-16,45.067843437194824,1908496.5534286501,1908541.6212720873,1408541.6212720873,0.007398271650482188
2012-11-19,45.067843437194824,1945038.2938575745,1945083.3617010117,1445083.3617010117,0.018786722023557845
2012-11-20,45.067843437194824,1934108.75989151,1934153.8277349472,1434153.8277349472,-0.005650809056311635
2012-11-21,45.067843437194824,1954677.884902954,1954722.9527463913,1454722.9527463913,0.010522782772128609
2012-11-23,45.067843437194824,1973421.5670967102,1973466.6349401474,1473466.6349401474,0.009497846004538391
2012-11-26,45.067843437194824,1961761.4917411804,1961806.5595846176,1461806.5595846176,-0.005943539794259138
2012-11-27,45.067843437194824,1962217.868385315,1962262.9362287521,1462262.9362287521,0.0002325767030037401
2012-11-28,45.067843437194824,1960187.1600990295,1960232.2279424667,1460232.2279424667,-0.0010359529127918217
2012-11-29,45.067843437194824,1978044.1304893494,1978089.1983327866,1478089.1983327866,0.009027383803202808
2012-11-30,45.067843437194824,1849540.6888542175,1849585.7566976547,1349585.7566976547,-0.0694768767383722
2012-12-03,45.067843437194824,1849692.3355941772,1849737.4034376144,1349737.4034376144,8.198284776957603e-05
2012-12-04,45.067843437194824,1837056.9406433105,1837102.0084867477,1337102.0084867477,-0.006877895126397847
2012-12-05,45.067843437194824,1833819.5589179993,1833864.6267614365,1333864.6267614365,-0.0017653329902700737
2012-12-06,45.067843437194824,1852437.7157402039,1852482.783583641,1352482.783583641,0.010050380487848655
2012-12-07,45.067843437194824,1838056.2017936707,1838101.2696371078,1338101.2696371078,-0.007824114037727918
2012-12-10,45.067843437194824,1840422.413433075,1840467.4812765121,1340467.4812765121,0.001285657944775606
2012-12-11,45.067843437194824,1873627.702003479,1873672.7698469162,1373672.7698469162,0.01772203188559815
2012-12-12,45.067843437194824,1874680.6107215881,1874725.6785650253,1374725.6785650253,0.0005616334859802319
2012-12-13,45.067843437194824,1870810.0515975954,1870855.1194410326,1370855.1194410326,-0.002068871653273247
2012-12-14,45.067843437194824,1869699.7251930237,1869744.7930364609,1369744.7930364609,-0.0005938384792978077
2012-12-17,45.067843437194824,1896733.8390312192,1896778.9068746564,1396778.9068746564,0.014252643647719583
2012-12-18,45.067843437194824,1907130.9877243044,1907176.0555677416,1407176.0555677416,0.0054515935551582234
2012-12-19,45.067843437194824,1868851.0307312012,1868896.0985746384,1368896.0985746384,-0.020482656591930635
2012-12-20,45.067843437194824,1864688.5806121826,1864733.6484556198,1364733.6484556198,-0.002232195532303454
2012-12-21,45.067843437194824,1811143.5679283142,1811188.6357717514,1311188.6357717514,-0.029563465464795588
2012-12-24,45.067843437194824,1828464.1505699158,1828509.218413353,1328509.218413353,0.009472515898296155
2012-12-26,45.067843437194824,1821501.7753334045,1821546.8431768417,1321546.8431768417,-0.0038222323310492545
2012-12-27,45.067843437194824,1830795.9669952393,1830841.0348386765,1330841.0348386765,0.005076460208711495
2012-12-28,45.067843437194824,1809215.418636322,1809260.4864797592,1309260.4864797592,-0.011927828259216596
2012-12-31,45.067843437194824,1845919.752128601,1845964.8199720383,1345964.8199720383,0.019883549835383662
2013-01-02,45.067843437194824,1878873.1988601685,1878918.2667036057,1378918.2667036057,0.017538520602804752
2013-01-03,45.067843437194824,1891870.885005951,1891915.9528493881,1391915.9528493881,0.006870118160485321
2013-01-04,45.067843437194824,1903653.53364563,1903698.6014890673,1403698.6014890673,0.006189345640356533
2013-01-07,45.067843437194824,1899247.5819778442,1899292.6498212814,1399292.6498212814,-0.002319785562377902
2013-01-08,45.067843437194824,1851460.49634552,1851505.5641889572,1351505.5641889572,-0.02580985256355798
2013-01-09,45.067843437194824,1864439.5967216492,1864484.6645650864,1364484.6645650864,0.0069612266717981736
2013-01-10,45.067843437194824,1887868.3153076174,1887913.3831510546,1387913.3831510546,0.012409848245719907
2013-01-11,45.067843437194824,1902384.5938224792,1902429.6616659164,1402429.6616659164,0.0076303890794838835
2013-01-14,45.067843437194824,1886626.2389297485,1886671.3067731857,1386671.3067731857,-0.008352464383254212
2013-01-15,45.067843437194824,1891821.9710540771,1891867.0388975143,1391867.0388975143,0.002746351629106254
2013-01-16,45.067843437194824,1889177.2330513,1889222.3008947372,1389222.3008947372,-0.0013999083122851923
2013-01-17,45.067843437194824,1887714.222000122,1887759.2898435593,1387759.2898435593,-0.0007749987294721351
2013-01-18,45.067843437194824,1888676.730316162,1888721.7981595993,1388721.7981595993,0.0005096083059865791
2013-01-22,45.067843437194824,1896324.1005630493,1896369.1684064865,1396369.1684064865,0.0040326379347926595
2013-01-23,45.067843437194824,1910102.12417984,1910147.1920232773,1410147.1920232773,0.007213069063121116
2013-01-24,45.067843437194824,1927142.5368270874,1927187.6046705246,1427187.6046705246,0.008842114076465624
2013-01-25,45.067843437194824,1899678.4764251711,1899723.5442686083,1399723.5442686083,-0.014456872151094967
2013-01-28,45.067843437194824,1892157.9641075134,1892203.0319509506,1392203.0319509506,-0.003974474298301753
2013-01-29,45.067843437194824,1888109.4354438782,1888154.5032873154,1388154.5032873154,-0.0021441723421397364
2013-01-30,45.067843437194824,1887547.1692504883,1887592.2370939255,1387592.2370939255,-0.0002978748176330387
2013-01-31,45.067843437194824,1905638.2217254639,1905683.289568901,1405683.289568901,0.009493210426937258
2013-02-01,45.067843437194824,1919375.9259185793,1919420.9937620165,1419420.9937620165,0.00715721263743704
2013-02-04,45.067843437194824,1882979.8449020386,1883024.9127454758,1383024.9127454758,-0.01932851805103034
2013-02-05,45.067843437194824,1854744.592765808,1854789.6606092453,1354789.6606092453,-0.015222886312055458
2013-02-06,45.067843437194824,1879621.2059402466,1879666.2737836838,1379666.2737836838,0.013234590374579086
2013-02-07,45.067843437194824,1888345.3304405212,1888390.3982839584,1388390.3982839584,0.004619873363157614
2013-02-08,45.067843437194824,1925639.9080429077,1925684.975886345,1425684.975886345,0.019366915185709807
2013-02-11,45.067843437194824,1905837.3479919434,1905882.4158353806,1405882.4158353806,-0.010390231782627869
2013-02-12,45.067843437194824,1915427.9402999878,1915473.008143425,1415473.008143425,0.0050069054835390914
2013-02-13,45.067843437194824,1918324.8361740112,1918369.9040174484,1418369.9040174484,0.001510082006581088
2013-02-14,45.067843437194824,1908941.7214393616,1908986.7892827988,1408986.7892827988,-0.004915232932635887
2013-02-15,45.067843437194824,1910985.1607551575,1911030.2285985947,1411030.2285985947,0.001069286757067366
2013-02-19,45.067843437194824,1935651.4978752136,1935696.5657186508,1435696.5657186508,0.012742873835134628
2013-02-20,45.067843437194824,1918870.4344978333,1918915.5023412704,1418915.5023412704,-0.00874507676701021
2013-02-21,45.067843437194824,1915613.7723083496,1915658.8401517868,1415658.8401517868,-0.0017000220087338733
2013-02-22,45.067843437194824,1928273.7121505737,1928318.779994011,1428318.779994011,0.006565273321801824
2013-02-25,45.067843437194824,1902265.0356826785,1902310.1035261157,1402310.1035261157,-0.01367215388263232
2013-02-26,45.067843437194824,1908380.7259407043,1908425.7937841415,1408425.7937841415,0.0032045732550592555
2013-02-27,45.067843437194824,1925837.2956542969,1925882.363497734,1425882.363497734,0.009064193143078787
2013-02-28,45.067843437194824,1929242.6126098633,1929287.6804533005,1429287.6804533005,0.0017650643758665902
2013-03-01,45.067843437194824,1919056.7748069763,1919101.8426504135,1419101.8426504135,-0.005307606702528935
2013-03-04,45.067843437194824,1924743.947013855,1924789.0148572922,1424789.0148572922,0.002954699015310164
2013-03-05,45.067843437194824,1949508.7200279236,1949553.7878713608,1449553.7878713608,0.012702790334965961
2013-03-06,45.067843437194824,1956225.1892547607,1956270.257098198,1456270.257098198,0.003433303349814215
2013-03-07,45.067843437194824,1958336.9566307068,1958382.024474144,1458382.024474144,0.0010783224874181979
2013-03-08,45.067843437194824,1972872.1706237793,1972917.2384672165,1472917.2384672165,0.007367371377607859
2013-03-11,45.067843437194824,1980530.0150222778,1980575.082865715,1480575.082865715,0.0038664751792284085
2013-03-12,45.067843437194824,1998819.8641319275,1998864.9319753647,1498864.9319753647,0.00915011755775556
2013-03-13,45.067843437194824,2010366.5593566895,2010411.6272001266,1510411.6272001266,0.005743448291155623
2013-03-14,45.067843437194824,2015677.1715393064,2015722.2393827436,1515722.2393827436,0.0026345952229227653
2013-03-15,45.067843437194824,2017806.377216339,2017851.4450597763,1517851.4450597763,0.0010551845539697937
2013-03-18,45.067843437194824,1994045.969509125,1994091.0373525622,1494091.0373525622,-0.011915407703130456
2013-03-19,45.067843437194824,1988400.141872406,1988445.2097158432,1488445.2097158432,-0.002839317678522203
2013-03-20,45.067843437194824,2002269.2751159668,2002314.342959404,1502314.342959404,0.006926551414031389
2013-03-21,45.067843437194824,1992186.1117973328,1992231.17964077,1492231.17964077,-0.005061241597700616
2013-03-22,45.067843437194824,2004837.1927604675,2004882.2606039047,1504882.2606039047,0.0063101366158649355
2013-03-25,45.067843437194824,2014792.934020996,2014838.0018644333,1514838.0018644333,0.004941211775495601
2013-03-26,45.067843437194824,2033871.2645645142,2033916.3324079514,1533916.3324079514,0.009380096044035032
2013-03-27,45.067843437194824,2041459.9872169495,2041505.0550603867,1541505.0550603867,0.003717219623642241
2013-03-28,45.067843437194824,2063237.1800346377,2063282.2478780749,1563282.2478780749,0.010554635867237441
2013-04-01,45.067843437194824,2041148.6845932007,2041193.7524366379,1541193.7524366379,-0.01082136147784563
2013-04-02,45.067843437194824,2021463.4550209045,2021508.5228643417,1521508.5228643417,-0.009737890960955977
2013-04-03,45.067843437194824,1965281.9826812742,1965327.0505247114,1465327.0505247114,-0.0285863222228742
2013-04-04,45.067843437194824,1975417.2143249512,1975462.2821683884,1475462.2821683884,0.005130561962717881
2013-04-05,45.067843437194824,1952726.1764831543,1952771.2443265915,1452771.2443265915,-0.011619916007940718
2013-04-08,45.067843437194824,1963992.4236717224,1964037.4915151596,1464037.4915151596,0.00573626890384702
2013-04-09,45.067843437194824,1960153.2451286316,1960198.3129720688,1460198.3129720688,-0.001958566394881662
