Date,cash,equity,total_value,cumulative pnl,Daily pnl
2017-07-31,93.57448144429009,2006804.5102615356,2006898.0847429798,1006898.0847429798,-0.010256334311759993
2017-08-01,93.5847361819826,1996461.0081481934,1996554.5928843752,996554.5928843752,-0.005180670689130318
2017-08-02,93.594992043482,1961769.1700820923,1961862.7650741357,961862.7650741357,-0.017683106294608005
2017-08-03,93.60524902891142,1934349.489074707,1934443.094323736,934443.0943237359,-0.014174451980964316
2017-08-04,93.61550713839402,1942148.0907440186,1942241.706251157,942241.706251157,0.004015263343548346
2017-08-07,93.62576637205302,1944525.2728729248,1944618.8986392969,944618.8986392969,0.0012224464082927944
2017-08-08,93.6360267300116,1992535.0360107422,1992628.6720374722,992628.6720374722,0.0240936879368925
2017-08-09,93.64628821239296,1963625.0891418457,1963718.735430058,963718.7354300581,-0.014722035333172512
2017-08-10,93.65655081932034,1937909.0989608765,1938002.7555116958,938002.7555116958,-0.013269320616405669
2017-08-11,93.66681455091698,1956601.1006469727,1956694.7674615236,956694.7674615236,0.009552850174009296
2017-08-14,93.67707940730611,1964375.212715149,1964468.8897945562,964468.8897945562,0.003957365969712842
2017-08-15,93.687345388611,1988909.102394104,1989002.7897394926,989002.7897394926,0.012334774024198171
2017-08-16,93.69761249495495,1992255.1236877441,1992348.821300239,992348.8213002391,0.001679440630563283
2017-08-17,93.70788072646124,1958214.0326843262,1958307.7405650527,958307.7405650527,-0.01738290669543291
2017-08-18,93.71815008325318,1949463.8818359375,1949557.5999860207,949557.5999860207,-0.004488269840857616
2017-08-21,93.72842056545407,1956273.0818023682,1956366.8102229335,956366.8102229335,0.0034805386195122055
2017-08-22,93.73869217318726,1976360.1180725098,1976453.856764683,976453.856764683,0.010163175058703669
2017-08-23,93.74896490657609,1961829.003250122,1961922.7522150287,961922.7522150287,-0.00740656304293762
2017-08-24,93.75923876574393,1961411.7528076172,1961505.512046383,961505.512046383,-0.0002127142473387446
2017-08-25,93.76951375081414,1962987.268661499,1963081.03817525,963081.0381752499,0.0008025782421755993
2017-08-28,93.77978986191012,1963787.5713729858,1963881.3511628478,963881.3511628478,0.000407515956666126
2017-08-29,93.79006709915525,1953769.1973495483,1953862.9874166476,953862.9874166476,-0.00512746482773916
2017-08-30,93.80034546267296,1957363.3872070312,1957457.187552494,957457.187552494,0.001836157724777826
2017-08-31,93.81062495258668,1978690.8299560547,1978784.6405810073,978784.6405810073,0.010778056687488347
2017-09-01,93.82090556901983,1985669.0027160645,1985762.8236216335,985762.8236216335,0.003514107000905227
2017-09-05,93.83118731209588,1958510.1986846924,1958604.0298720044,958604.0298720044,-0.013866403487081506
2017-09-06,93.84147018193829,1967752.2687149048,1967846.1101850867,967846.1101850867,0.0046965462722148785
2017-09-07,93.85175417867055,1968956.022605896,1969049.8743600748,969049.8743600748,0.000611342653460843
2017-09-08,93.86203930241615,1962139.4048538208,1962233.2668931233,962233.2668931233,-0.0034739027117527497
2017-09-11,93.8723255532986,1995293.0341644287,1995386.906489982,995386.906489982,0.0166151434035308
2017-09-12,93.88261293144141,1997720.340888977,1997814.2235019086,997814.2235019086,0.001214986350268237
2017-09-13,93.89290143696815,1999270.221748352,1999364.114649789,999364.114649789,0.0007751920405712744
2017-09-14,93.90319107000232,2009270.8149032593,2009364.7180943293,1009364.7180943293,0.004976997632378519
2017-09-15,93.91348183066752,1996117.8810195923,1996211.794501423,996211.7945014229,-0.006588941929476747
2017-09-18,93.92377371908731,2020383.9668197632,2020477.8905934822,1020477.8905934822,0.012010077519299906
2017-09-19,93.93406673538529,2016158.8833847046,2016252.81745144,1016252.81745144,-0.0020955076196162133
2017-09-20,93.94436087968505,2015622.5120315552,2015716.456392435,1015716.4563924349,-0.0002660895371986369
2017-09-21,93.95465615211022,2002911.2636489868,2003005.2183051389,1003005.2183051389,-0.0063460833607072425
2017-09-22,93.96495255278441,2017302.8586502075,2017396.8236027602,1017396.8236027602,0.007133750350573145
2017-09-25,93.97525008183128,1988375.0763702393,1988469.051620321,988469.0516203211,-0.014547760730229646
2017-09-26,93.98554873937448,1983593.4408416748,1983687.4263904141,983687.4263904141,-0.0024104731250970315
2017-09-27,93.9958485255377,1995874.0758590698,1995968.0717075954,995968.0717075954,0.00615272633428193
2017-09-28,94.0061494404446,2010825.7682189941,2010919.7743684347,1010919.7743684347,0.007435255673257853
2017-09-29,94.01645148421889,2017676.3659744263,2017770.3824259106,1017770.3824259106,0.0033951375821264567
2017-10-02,94.02675465698428,2031887.425163269,2031981.451917926,1031981.4519179261,0.0069937003994805765
2017-10-03,94.03705895886449,2029315.8534164429,2029409.8904754017,1029409.8904754017,-0.0012671473883090337
2017-10-04,94.04736438998326,2043859.676651001,2043953.724015391,1043953.724015391,0.007115539539426381
2017-10-05,94.05767095046434,2054957.6657409668,2055051.7234119172,1055051.7234119172,0.005400350399989304
2017-10-06,94.0679786404315,2062418.6490783691,2062512.7170570095,1062512.7170570095,0.0036174291597766725
2017-10-09,94.07828746000853,2045236.6576538086,2045330.7359412685,1045330.7359412685,-0.008400588136585034
2017-10-10,94.0885974093192,2054830.5270767212,2054924.6156741306,1054924.6156741306,0.004668725879131475
2017-10-11,94.09890848848734,2066640.3508758545,2066734.449784343,1066734.449784343,0.0057142484422440425
2017-10-12,94.10922069763676,2069661.1349945068,2069755.2442152044,1069755.2442152044,0.0014594935508941717
2017-10-13,94.11953403689128,2060041.0851516724,2060135.2046857092,1060135.2046857092,-0.004669615619215047
2017-10-16,94.12984850637477,2061495.789276123,2061589.9191246293,1061589.9191246293,0.0007056274506512079
2017-10-17,94.14016410621107,2069287.954925537,2069382.0950896433,1069382.0950896433,0.003765460222886661
2017-10-18,94.15048083652408,2086662.426979065,2086756.5774599016,1086756.5774599016,0.008326070495202342
2017-10-19,94.16079869743767,2088739.8432998657,2088834.0040985632,1088834.0040985632,0.0009945388836956265
2017-10-20,94.17111768907574,2088708.372253418,2088802.543371107,1088802.543371107,-1.5061609129163695e-05
2017-10-23,94.1814378115622,2081043.2361831665,2081137.417620978,1081137.417620978,-0.003683142537935412
2017-10-24,94.191759065021,2078759.97631073,2078854.168069795,1078854.168069795,-0.0010983211743530155
2017-10-25,94.20208144957607,2069138.9447021484,2069233.146783598,1069233.146783598,-0.004649558847997316
2017-10-26,94.21240496535135,2078602.9483337402,2078697.1607387057,1078697.1607387057,0.004552858460510157
2017-10-27,94.22272961247084,2098359.8386001587,2098454.0613297713,1098454.0613297713,0.009414978843304233
2017-10-30,94.2330553910585,2067899.7381591797,2067993.9712145708,1067993.9712145708,-0.01472929347918298
2017-10-31,94.24338230123834,2105897.999633789,2105992.2430160902,1105992.2430160902,0.018042930560418557
2017-11-01,94.25371034313436,2046034.1786956787,2046128.4324060217,1046128.4324060217,-0.02925711292700979
2017-11-02,94.26403951687058,2050911.154586792,2051005.418626309,1051005.418626309,0.0023778514556795235
2017-11-03,94.27436982257106,2040772.5142593384,2040866.788629161,1040866.788629161,-0.004967805862507081
2017-11-06,94.28470126035982,2057915.0714263916,2058009.3561276519,1058009.3561276519,0.008329683947961417
2017-11-07,94.29503383036095,2014754.1402282715,2014848.435262102,1014848.4352621019,-0.02142142312552425
2017-11-08,94.30536753269851,1999185.898979187,1999280.2043467197,999280.2043467197,-0.0077869179525384795
2017-11-09,94.31570236749661,1991039.697692871,1991134.0133952387,991134.0133952387,-0.004091231879259743
2017-11-10,94.32603833487934,1984155.2835617065,1984249.6096000415,984249.6096000415,-0.0034695250848933296
2017-11-13,94.33637543497083,1990873.8338241577,1990968.1701995926,990968.1701995926,0.003374519341952886
2017-11-14,94.3467136678952,1998758.1763687134,1998852.5230823813,998852.5230823813,0.003944439518044324
2017-11-15,94.35705303377661,1982627.11063385,1982721.4676868839,982721.4676868839,-0.008135815170406442
2017-11-16,94.3673935327392,2013786.9918823242,2013881.359275857,1013881.359275857,0.015472555741902025
2017-11-17,94.37773516490716,2016446.1044082642,2016540.482143429,1016540.4821434291,0.0013186558321634466
2017-11-20,94.38807793040468,2022351.9708023071,2022446.3588802374,1022446.3588802374,0.002920164834472162
2017-11-21,94.39842182935595,2035331.1321487427,2035425.530570572,1035425.530570572,0.006376637953782684
2017-11-22,94.4087668618852,2028678.5783615112,2028772.987128373,1028772.987128373,-0.003279097013025272
2017-11-24,94.41911302811663,2032433.9959716797,2032528.4150847078,1032528.4150847078,0.0018476632004075916
2017-11-27,94.4294603281745,2034242.6811904907,2034337.1106508188,1034337.1106508188,0.000889083503732761
2017-11-28,94.43980876218306,2059881.4391326904,2059975.8789414526,1059975.8789414526,0.012446149759680022
2017-11-29,94.45015833026659,2074155.6040420532,2074250.0542003836,1074250.0542003836,0.006881607755065795
2017-11-30,94.46050903254935,2094953.6023406982,2095048.0628497307,1095048.0628497307,0.0099272226819738
2017-12-01,94.47086086915566,2078092.9755706787,2078187.4464315479,1078187.4464315479,-0.00811313553410891
2017-12-04,94.4812138402098,2073091.3154296875,2073185.7966435277,1073185.7966435277,-0.0024125429549622674
2017-12-05,94.49156794583612,2060801.4627227783,2060895.9542907241,1060895.9542907241,-0.005963349254588266
2017-12-06,94.50192318615895,2048954.6045379639,2049049.10646115,1049049.10646115,-0.005781631973688688
2017-12-07,94.51227956130263,2058011.557182312,2058106.0694618733,1058106.0694618733,0.004400629848534122
2017-12-08,94.52263707139154,2052211.8305740356,2052306.353211107,1052306.353211107,-0.002825950541785281
2017-12-11,94.53299571655005,2046080.9216537476,2046175.454649464,1046175.454649464,-0.00299627216606079
2017-12-12,94.54335549690254,2034189.120414734,2034283.6637702307,1034283.6637702307,-0.0058456896110514285
2017-12-13,94.55371641257342,2032189.5363006592,2032284.0900170717,1032284.0900170717,-0.0009839046435393935
2017-12-14,94.56407846368712,2013384.958808899,2013479.5228873626,1013479.5228873626,-0.009339338650309689
2017-12-15,94.57444165036807,2014505.5353240967,2014600.109765747,1014600.1097657471,0.0005562329084330104
2017-12-18,94.58480597274071,2027346.0495300293,2027440.634336002,1027440.6343360019,0.006333366488168559
2017-12-19,94.5951714309295,2073624.1415176392,2073718.73668907,1073718.73668907,0.02231647982645726
2017-12-20,94.6055380250589,2085154.5984191895,2085249.2039572145,1085249.2039572145,0.005529539225461832
2017-12-21,94.61590575525342,2080472.8848266602,2080567.5007324154,1080567.5007324154,-0.002250204919163183
2017-12-22,94.62627462163755,2071089.9859542847,2071184.6122289062,1071184.6122289062,-0.0045302038495794485
2017-12-26,94.6366446243358,2066118.2151260376,2066212.851770662,1066212.851770662,-0.0024062189207581606
2017-12-27,94.64701576347271,2069792.0916366577,2069886.7386524212,1069886.7386524212,0.0017749216965132133
2017-12-28,94.6573880391728,2078962.9836502075,2079057.6410382467,1079057.6410382467,0.004411086159807349
2017-12-29,94.66776145156065,2061615.4556121826,2061710.1233736342,1061710.1233736342,-0.008414140022859408
2018-01-02,94.67813600076082,2083328.9504699707,2083423.6286059716,1083423.6286059716,0.01042203080266782
2018-01-03,94.68851168689788,2103296.4840316772,2103391.172543364,1103391.172543364,0.009493024501594878
2018-01-04,94.69888851009644,2122350.7572784424,2122445.4561669524,1122445.4561669524,0.008977513918307945
2018-01-05,94.7092664704811,2145629.350364685,2145724.0596311553,1145724.0596311553,0.01084883368843079
2018-01-08,94.71964556817649,2155903.419822693,2155998.139468261,1155998.139468261,0.004765347264928357
2018-01-09,94.73002580330724,2165306.826690674,2165401.556716477,1165401.556716477,0.004342574345644664
2018-01-10,94.74040717599802,2158419.6308898926,2158514.3712970684,1158514.3712970684,-0.0031907063075378274
2018-01-11,94.75078968637347,2202130.9508743286,2202225.701664015,1202225.7016640152,0.019848705940502923
2018-01-12,94.76117333455826,2222249.676361084,2222344.4375344184,1222344.4375344184,0.00905293325850244
2018-01-16,94.77155812067711,2216707.281463623,2216802.053021744,1216802.053021744,-0.0025001711384738446
2018-01-17,94.78194404485471,2225946.297111511,2226041.079055556,1226041.079055556,0.0041504292623980015
2018-01-18,94.79233110721579,2220094.427833557,2220189.2201646646,1220189.2201646646,-0.0026357478172322297
2018-01-19,94.80271930788507,2236880.167694092,2236974.9704134,1236974.9704133999,0.007503772045171005
2018-01-22,94.8131086469873,2265758.7526016235,2265853.5657102703,1265853.5657102703,0.012745128694059258
2018-01-23,94.82349912464724,2270461.137817383,2270555.9613165073,1270555.9613165073,0.002071032683779557
2018-01-24,94.83389074098966,2253343.2338790894,2253438.06776983,1253438.06776983,-0.007596345243079316
2018-01-25,94.84428349613935,2255247.0958328247,2255341.9401163207,1255341.9401163207,0.0008441612833184968
2018-01-26,94.85467739022111,2268409.356491089,2268504.211168479,1268504.2111684792,0.005802180567863575
2018-01-29,94.86507242335976,2285948.710647583,2286043.5757200066,1286043.5757200066,0.007672366676564016
2018-01-30,94.87546859568012,2260850.7420043945,2260945.6174729904,1260945.6174729904,-0.011100646584798278
2018-01-31,94.88586590730704,2261720.586456299,2261815.472322206,1261815.472322206,0.0003845825885709929
2018-02-01,94.89626435836536,2253032.1777648926,2253127.074029251,1253127.074029251,-0.00385615103253702
2018-02-02,94.90666394897997,2223028.1620559692,2223123.0687199184,1223123.0687199184,-0.01349633123397394
2018-02-05,94.91706467927574,2161160.61177063,2161255.528835309,1161255.5288353092,-0.02862574048240807
2018-02-06,94.92746654937757,2156678.414794922,2156773.3422614713,1156773.3422614713,-0.0020781908260875085
2018-02-07,94.93786955941037,2143178.154006958,2143273.0918765175,1143273.0918765175,-0.006298894170846805
2018-02-08,94.94827370949906,2063322.746246338,2063417.6945200474,1063417.6945200474,-0.03870054888476884
2018-02-09,94.9586789997686,2098109.2156219482,2098204.174300948,1098204.1743009482,0.016579168131952867
2018-02-12,94.96908543034391,2098838.0130615234,2098932.9821469537,1098932.9821469537,0.00034722778297573766
2018-02-13,94.97949300134997,2100325.497253418,2100420.4767464194,1100420.4767464194,0.00070818896308319
2018-02-14,94.98990171291175,2127679.1817855835,2127774.1716872966,1127774.1716872966,0.012855544213691639
2018-02-15,95.00031156515425,2160938.514541626,2161033.514853191,1161033.514853191,0.015390480035268663
2018-02-16,95.01072255820247,2158806.7738494873,2158901.7845720453,1158901.7845720453,-0.0009874142012293284
2018-02-20,95.02113469218145,2144788.740715027,2144883.761849719,1144883.761849719,-0.006535562892339333
2018-02-21,95.0315479672162,2144792.449607849,2144887.4811558165,1144887.4811558165,1.7340331975650731e-06
2018-02-22,95.04196238343178,2247239.6507720947,2247334.692734478,1247334.692734478,0.04558609445663272
2018-02-23,95.05237794095325,2312752.3336486816,2312847.3860266227,1312847.3860266227,0.028325558222279775
2018-02-26,95.06279463990568,2318001.671470642,2318096.734265282,1318096.7342652818,0.00226450784432983
2018-02-27,95.07321248041416,2299557.674720764,2299652.747933245,1299652.7479332448,-0.008020335395686628
2018-02-28,95.08363146260379,2278818.4732818604,2278913.556913323,1278913.5569133228,-0.009100472879722675
2018-03-01,95.09405158659969,2268335.5058898926,2268430.599941479,1268430.599941479,-0.004621237683936272
