Date,BDJ,AWO,BDTC
2013-06-25,66.59829711914062,40.02291870117188,43.13999938964844
2013-06-26,66.74971771240234,40.53828048706055,42.68999862670898
2013-06-27,66.76753234863281,40.760833740234375,43.209999084472656
2013-06-28,66.74971771240234,40.60857009887695,43.43999862670898
2013-07-01,66.80315399169922,41.12391662597656,43.9900016784668
2013-07-02,67.7651138305664,41.05364608764648,44.09999847412109
2013-07-03,67.1772689819336,41.650997161865234,44.130001068115234
2013-07-05,67.97888946533203,41.96725082397461,44.38999938964844
2013-07-08,68.6558609008789,42.45333862304688,44.29999923706055
2013-07-09,68.47769927978516,42.75201797485352,44.54999923706055
2013-07-10,68.7627182006836,42.57258224487305,44.75
2013-07-11,69.626708984375,42.08423614501953,45.59999847412109
2013-07-12,70.32141876220703,41.56062316894531,46.04999923706055
2013-07-15,70.86480712890625,42.21955871582031,46.13999938964844
2013-07-16,71.37248992919922,42.10777282714844,46.119998931884766
2013-07-17,72.75308227539062,42.00776290893555,45.90999984741211
2013-07-18,73.22518920898438,42.47843551635742,46.40999984741211
2013-07-19,75.41629028320312,42.407840728759766,46.25
2013-07-22,75.28270721435547,42.04893493652344,46.310001373291016
2013-07-23,75.264892578125,41.43706512451172,46.369998931884766
2013-07-24,74.85518646240234,42.03718185424805,46.31999969482422
2013-07-25,73.83975219726562,42.41960525512695,46.43000030517578
2013-07-26,75.2470703125,43.5374641418457,46.13999938964844
2013-07-29,74.48106384277344,43.25505065917969,46.06999969482422
2013-07-30,73.919921875,42.97853469848633,46.220001220703125
2013-07-31,74.35637664794922,42.90204620361328,46.16999816894531
2013-08-01,75.2381820678711,43.47862243652344,47.84999847412109
2013-08-02,74.81953430175781,43.76690673828125,47.56999969482422
2013-08-05,74.76610565185547,44.0198974609375,48.119998931884766
2013-08-06,73.92881774902344,43.5374641418457,48.02999877929688
2013-08-07,73.56363677978516,43.46683883666992,47.5
2013-08-08,74.18714904785156,43.59628677368164,47.5
2013-08-09,73.54585266113281,43.77279281616211,47.5
2013-08-12,73.31425476074219,43.81396484375,48.150001525878906
2013-08-13,72.90452575683594,42.93145751953125,48.27000045776367
2013-08-14,72.05833435058594,42.984405517578125,48.11000061035156
2013-08-15,71.00731658935547,42.63729476928711,47.459999084472656
2013-08-16,70.84696197509766,42.45492172241211,47.2599983215332
2013-08-19,70.92713165283203,42.407840728759766,47.06999969482422
2013-08-20,71.12307739257812,42.73730850219727,47.52000045776367
2013-08-21,70.81132507324219,42.48431396484375,47.22999954223633
2013-08-22,71.92472076416016,42.802024841308594,47.369998931884766
2013-08-23,71.7198715209961,42.69611358642578,47.33000183105469
2013-08-26,71.66646575927734,42.378414154052734,47.27000045776367
2013-08-27,69.77812957763672,41.9901123046875,46.630001068115234
2013-08-28,69.69796752929688,41.64299011230469,46.470001220703125
2013-08-29,70.24130249023438,41.50766754150391,46.79999923706055
2013-08-30,70.44617462158203,41.19585800170898,45.59999847412109
2013-09-03,70.28583526611328,41.184078216552734,45.79999923706055
2013-09-04,70.7579345703125,40.96639251708984,45.86000061035156
2013-09-05,70.90042877197266,41.089942932128906,45.93000030517578
2013-09-06,71.1498031616211,40.954620361328125,45.77999877929688
2013-09-09,71.88020324707031,42.05484390258789,46.369998931884766
2013-09-10,72.0138168334961,42.08423614501953,47.380001068115234
2013-09-11,72.00487518310547,42.48431396484375,45.72999954223633
2013-09-12,72.36119079589844,42.59022521972656,44.86000061035156
2013-09-13,72.94015502929688,42.67259216308594,44.68999862670898
2013-09-16,73.76850128173828,42.74320602416992,44.400001525878906
2013-09-17,74.06242370605469,42.796146392822266,44.61000061035156
2013-09-18,74.60578155517578,43.31389236450195,44.369998931884766
2013-09-19,74.3830795288086,42.7902717590332,44.560001373291016
2013-09-20,74.02681732177734,42.41371536254883,44.470001220703125
2013-09-23,74.748291015625,42.24897766113281,44.5099983215332
2013-09-24,74.66810607910156,42.39607238769531,45.220001220703125
2013-09-25,72.9449691772461,42.12543487548828,45.59000015258789
2013-09-26,73.42705535888672,42.578460693359375,45.72999954223633
2013-09-27,73.48063659667969,42.437255859375,45.52000045776367
2013-09-30,73.33780670166016,42.00188446044922,45.560001373291016
2013-10-01,73.57884979248047,42.11367034912109,46.56999969482422
2013-10-02,74.12350463867188,41.59591674804688,46.59999847412109
2013-10-03,73.80203247070312,41.44295883178711,46.16999816894531
2013-10-04,74.45384979248047,42.08423614501953,46.52000045776367
2013-10-07,74.2931137084961,42.02541732788086,46.13999938964844
2013-10-08,74.43597412109375,42.1666145324707,45.90999984741211
2013-10-09,75.614501953125,39.31607055664063,46.150001525878906
2013-10-10,76.7216567993164,38.99672317504883,46.709999084472656
2013-10-11,77.37342834472656,39.62360763549805,47.16999816894531
2013-10-14,78.25733947753906,39.588111877441406,47.18000030517578
2013-10-15,77.12342071533203,38.91393280029297,46.93999862670898
2013-10-16,78.31981658935547,39.30425262451172,47.22999954223633
2013-10-17,78.46269226074219,39.854251861572266,47.86000061035156
2013-10-18,79.41802978515625,39.43436050415039,47.900001525878906
2013-10-21,78.85550689697266,39.53488540649414,48.25
2013-10-22,79.21266174316406,39.66500473022461,48.09999847412109
2013-10-23,80.26618194580078,38.541351318359375,47.33000183105469
2013-10-24,76.48058319091797,39.0322151184082,46.900001525878906
2013-10-25,77.59666442871094,39.36930465698242,47.25
2013-10-28,78.6858901977539,39.481666564941406,48.18999862670898
2013-10-29,78.9269790649414,39.65909576416016,48.59000015258789
2013-10-30,78.7662353515625,40.30961990356445,48.52999877929688
2013-10-31,78.09661865234375,39.99028015136719,48.310001373291016
2013-11-01,78.47159576416016,40.49887847900391,48.27999877929688
2013-11-04,79.35552215576172,41.344573974609375,48.5
2013-11-05,79.40913391113281,41.533817291259766,52.81999969482422
2013-11-06,79.8198013305664,41.59295654296875,51.54999923706055
2013-11-07,78.89124298095703,41.27951431274414,50.720001220703125
2013-11-08,79.09661102294922,41.734893798828125,50.619998931884766
2013-11-11,79.66801452636719,42.42683410644531,50.400001525878906
2013-11-12,79.68588256835938,42.27898788452149,51.130001068115234
2013-11-13,80.0340805053711,43.28437423706055,51.08000183105469
2013-11-14,80.62335968017578,43.3730697631836,51.27000045776367
2013-11-15,80.88227844238281,43.75156021118164,51.540000915527344
2013-11-18,79.98941040039062,43.414459228515625,51.45000076293945
2013-11-19,80.30192565917969,43.63327407836914,51.5
2013-11-20,79.70372772216797,42.76983642578125,52.0099983215332
2013-11-21,79.61442565917969,44.30747222900391,51.75
2013-11-22,79.67694854736328,46.306396484375,51.88999938964844
2013-11-25,80.12336730957031,46.13489532470703,52.27000045776367
2013-11-26,80.89119720458984,45.92198944091797,52.11000061035156
2013-11-27,80.9090576171875,45.886497497558594,52.16999816894531
2013-11-29,81.6144027709961,45.93972396850586,51.84000015258789
2013-12-02,81.28404235839844,45.95746994018555,52.18999862670898
2013-12-03,80.88227844238281,44.71553421020508,52.22999954223633
2013-12-04,80.41801452636719,44.74509811401367,51.560001373291016
2013-12-05,80.75727844238281,43.9940299987793,50.95000076293945
2013-12-06,82.15904998779297,43.98220443725586,51.86000061035156
2013-12-09,82.5340576171875,43.940799713134766,51.68999862670898
2013-12-10,82.03404235839844,43.414459228515625,50.90999984741211
2013-12-11,80.65906524658203,43.11284637451172,50.56999969482422
2013-12-12,80.35550689697266,42.34403610229492,50.68000030517578
2013-12-13,80.81082153320312,42.46821975708008,50.29999923706055
2013-12-16,80.71261596679688,43.30802154541016,51.15999984741211
2013-12-17,80.9179916381836,42.50370407104492,50.9900016784668
2013-12-18,82.85543060302734,43.012325286865234,51.47999954223633
2013-12-19,82.685791015625,43.02414321899414,51.970001220703125
2013-12-20,82.8018798828125,43.40264129638672,52.66999816894531
2013-12-23,83.41793823242188,43.745635986328125,54.11000061035156
2013-12-24,83.3016357421875,43.8225212097168,54.290000915527344
2013-12-26,83.5969009399414,43.82844161987305,55.119998931884766
2013-12-27,83.42687225341797,43.68649291992188,54.4900016784668
2013-12-30,83.39108276367188,44.30747222900391,54.02999877929688
2013-12-31,83.38214111328125,44.71553421020508,54.08000183105469
2014-01-02,82.53214263916016,44.40800476074219,53.18000030517578
2014-01-03,82.8900375366211,44.68597030639648,53.58000183105469
2014-01-06,83.42687225341797,44.65047836303711,53.400001525878906
2014-01-07,85.09111785888672,45.27735900878906,53.95000076293945
2014-01-08,87.17591094970703,45.25962066650391,53.90999984741211
2014-01-09,86.31692504882812,44.38434982299805,54.15999984741211
2014-01-10,86.50481414794922,44.36661148071289,54.27999877929688
2014-01-13,85.58324432373047,43.414459228515625,53.65999984741211
2014-01-14,86.6122055053711,43.30802154541016,54.59999847412109
2014-01-15,87.42643737792969,43.49227142333984,54.619998931884766
2014-01-16,86.8359146118164,42.97515106201172,54.18999862670898
2014-01-17,85.83379364013672,42.85626602172852,53.869998931884766
2014-01-21,86.29904174804688,42.29158020019531,53.900001525878906
2014-01-22,86.26325225830078,42.40452575683594,54.08000183105469
2014-01-23,85.34165954589844,41.48915100097656,53.61000061035156
2014-01-24,83.53425598144531,40.90663146972656,53.08000183105469
2014-01-27,83.40003204345703,40.32411193847656,53.310001373291016
2014-01-28,84.35741424560547,40.53810501098633,53.70000076293945
2014-01-29,83.40898895263672,39.53357696533203,53.560001373291016
2014-01-30,83.24791717529297,39.58707046508789,55.810001373291016
2014-01-31,84.08003997802734,39.91398620605469,54.959999084472656
2014-02-03,81.3062973022461,39.325531005859375,53.20000076293945
2014-02-04,81.70895385742188,42.83248901367188,53.56999969482422
2014-02-05,82.47846221923828,41.92900085449219,53.56999969482422
2014-02-06,82.80953216552734,42.303466796875,53.93999862670898
2014-02-07,84.54533386230469,42.63633346557617,54.619998931884766
2014-02-10,85.4937744140625,43.24856185913086,54.54999923706055
2014-02-11,85.66375732421875,43.51605987548828,54.75
2014-02-12,85.35955810546875,43.69437026977539,54.970001220703125
2014-02-13,86.0037841796875,43.87863159179688,55.220001220703125
2014-02-14,85.95902252197266,43.6408805847168,55.959999084472656
2014-02-18,85.89640045166016,43.53387451171875,56.7400016784668
2014-02-19,84.73321533203125,43.28422927856445,64.86000061035156
2014-02-20,85.27008056640625,43.379337310791016,65.43000030517578
2014-02-21,85.35955810546875,43.30205154418945,66.23999786376953
2014-02-24,85.52957153320312,43.37337875366211,66.80000305175781
2014-02-25,85.07323455810547,43.55767059326172,68.26000213623047
2014-02-26,85.18061065673828,43.62303924560547,69.19000244140625
2014-02-27,85.22537231445312,43.860801696777344,68.68000030517578
2014-02-28,83.9637451171875,44.033180236816406,68.98999786376953
2014-03-03,84.46479797363281,43.75381088256836,69.19999694824219
2014-03-04,86.8359146118164,44.36604309082031,71.55999755859375
2014-03-05,86.93431854248047,44.46709442138672,71.80000305175781
2014-03-06,87.90960693359375,45.94120788574219,70.94999694824219
2014-03-07,87.73958587646484,45.86391830444336,70.61000061035156
2014-03-10,87.99906921386719,46.00659942626953,69.6500015258789
2014-03-11,87.56065368652344,45.964969635009766,68.80999755859375
2014-03-12,86.62117004394531,45.84015655517578,68.58999633789062
2014-03-13,84.509521484375,45.07337188720703,68.94000244140625
2014-03-14,84.24110412597656,44.627586364746094,68.87999725341797
2014-03-17,84.38426971435547,44.6513557434082,69.5
2014-03-18,85.17166900634766,44.61569595336914,70.0199966430664
2014-03-19,84.76005554199219,44.10449981689453,70.73999786376953
2014-03-20,84.79588317871094,44.72862243652344,71.05000305175781
2014-03-21,83.69534301757812,44.74051284790039,71.18000030517578
2014-03-24,82.37107849121094,44.300662994384766,70.19000244140625
2014-03-25,83.19424438476562,43.8548583984375,70.44999694824219
2014-03-26,83.04175567626953,44.08668518066406,68.79000091552734
2014-03-27,83.19422912597656,43.51010513305664,68.70999908447266
2014-03-28,84.04627990722656,44.10449981689453,68.70999908447266
2014-03-31,84.8265380859375,44.81184768676758,69.41000366210938
2014-04-01,85.48129272460938,45.210079193115234,69.58000183105469
2014-04-02,86.61134338378906,45.8342170715332,69.7300033569336
2014-04-03,87.86695861816406,45.43596267700195,69.5199966430664
2014-04-04,86.7010498046875,44.84156799316406,68.22000122070312
2014-04-07,85.06871795654297,44.716739654541016,67.66999816894531
2014-04-08,84.17182922363281,45.35869598388672,68.33999633789062
2014-04-09,86.11807250976562,45.87833786010742,69.01000213623047
2014-04-10,83.1135482788086,44.91071701049805,67.7699966430664
2014-04-11,82.064208984375,44.42094039916992,66.79000091552734
2014-04-14,83.47227478027344,45.0540657043457,68.27999877929688
2014-04-15,83.06869506835938,45.07795715332031,61.38999938964844
2014-04-16,82.12696838378906,45.90821075439453,63.88999938964844
2014-04-17,81.60677337646484,45.59760284423828,63.52000045776367
2014-04-21,82.43192291259766,45.4005012512207,64.33999633789062
2014-04-22,82.22563171386719,46.27853775024414,66.9800033569336
2014-04-23,82.01934814453125,45.87833786010742,68.0
2014-04-24,91.45447540283205,45.86638641357422,69.30000305175781
2014-04-25,90.17195892333984,46.39201354980469,67.69999694824219
2014-04-28,88.29750061035156,46.40396118164063,67.0199966430664
2014-04-29,87.81317138671875,45.97988128662109,67.52999877929688
2014-04-30,86.817626953125,45.98586654663086,69.44000244140625
2014-05-01,87.44544982910156,45.54384231567383,70.52999877929688
2014-05-02,87.99254608154297,45.51399612426758,71.91999816894531
2014-05-05,88.81765747070312,45.57372283935547,72.19999694824219
2014-05-06,89.74142456054688,45.304931640625,73.9800033569336
2014-05-07,89.71453094482422,45.25714492797852,74.72000122070312
2014-05-08,89.14949798583984,45.35868453979492,74.51000213623047
2014-05-09,89.66969299316406,45.59164047241211,74.02999877929688
2014-05-12,90.47687530517578,45.4721794128418,74.2300033569336
2014-05-13,90.83563232421876,45.67526626586914,73.41000366210938
2014-05-14,90.52175903320312,45.31092071533203,73.38999938964844
2014-05-15,89.82215881347656,44.71959686279297,72.36000061035156
2014-05-16,90.2347412109375,44.68375396728516,72.30000305175781
2014-05-19,91.48138427734376,44.55830001831055,72.22000122070312
2014-05-20,91.08677673339844,44.59415435791016,71.80999755859375
2014-05-21,91.04192352294922,44.6001205444336,71.61000061035156
2014-05-22,91.2751235961914,44.71959686279297,72.30999755859375
2014-05-23,91.33789825439452,44.65987777709961,73.33000183105469
2014-05-27,92.03744506835938,45.49606704711914,73.16999816894531
2014-05-28,92.29753875732422,45.95598983764648,72.95999908447266
2014-05-29,93.14957427978516,45.8245735168457,73.55000305175781
2014-05-30,93.58904266357422,46.17699432373047,74.30000305175781
2014-06-02,93.87604522705078,46.66079330444336,74.77999877929688
2014-06-03,95.14962005615234,46.97737121582031,75.29000091552734
2014-06-04,95.83123016357422,47.00722885131836,77.36000061035156
2014-06-05,95.94783782958984,47.25212097167969,77.73999786376953
2014-06-06,96.14514923095705,47.77774429321289,78.11000061035156
2014-06-09,95.79534149169922,47.67619705200195,78.87000274658203
2014-06-10,95.6070327758789,47.42533493041992,78.77999877929688
2014-06-11,94.8984832763672,47.50297927856445,78.80999755859375
2014-06-12,94.45903778076172,47.04904174804688,78.87000274658203
